id,probability
629691514990411776,0.9635026672917275
629691514403225602,0.12376540125965729
629691513015017472,0.8254776193880341
629691510418640896,0.5374055234723575
629691508996878336,0.13552567092139334
629691508946382849,0.7395628913240825
629691508652961792,0.9964673034072428
629691508648747008,0.762762870109802
629691506681606144,0.7509555898318625
629691505679167488,0.24934670304459194
629691503896580096,0.2831024533132157
629691502659305472,0.49735884250396334
629691502248206336,0.37057953356255746
629691501715566592,0.15249916704498112
629691501006602240,0.4944999645151489
629691500994007042,0.9796964075196117
629691500582973441,0.6201293337634165
629691500021071872,0.6883120176914841
629691499517726720,0.17136091580334367
629691499337371648,0.09605911069124196
629691499316273152,0.1963941582603841
629691499035234305,0.8036351512486889
629691497026310144,0.6903060941546882
629691496946626560,0.3135591049268006
629691496229392384,0.844843303459801
629691496099393536,0.7194970427512613
629691495654756352,0.4251423953856873
629691495260491776,0.5302329609428459
629691493989519360,0.1992446181625107
629691493037510656,0.17949012925280938
629691493012389888,0.336956613264369
629691492047654912,0.3673839859123328
629691491888164864,0.8447081947130575
629691491707953152,0.9797005852204216
629691489589837825,0.09883290908772757
629691489216503809,0.4548538825800068
629691487425462272,0.1627143967539113
629691486246977536,0.5090588512994478
629691486163070976,0.592762517397582
629691484841775104,0.7475326190699916
629691482761400320,0.8955565248822136
629691482727845888,0.9069762583511335
629691481435930624,0.1737678288483624
629691481251545088,0.9307835474363589
629691481238958080,0.037217185561698174
629691480194441216,0.30873788152343207
629691479825367040,0.9790503171266144
629691478420238336,0.06114343747195572
629691478319632385,0.8246818390368066
629691478311337984,0.5316486051543889
629691478302851076,0.4466532823921002
629691477644349441,0.7984877689806438
629691474226073600,0.14543647098601198
629691473722777600,0.8208942460095806
629691472217010176,0.11246950244351406
629691471847903232,0.7337474376291538
629691471516577792,0.770478986132721
629691471487205376,0.5448141380434741
629691471407525888,0.9369459916749028
629691471294263296,0.38581311352138636
629691470866436096,0.9217169600983325
629691469100679168,0.5226574049058309
629691468295348224,0.48250085255185116
629691466621698049,0.5714432473991145
629691466579898368,0.42504829104859054
629691466273714176,0.35235167353703933
629691465652916225,0.7318661112260954
629691464524636160,0.7463424001822148
629691464113651712,0.8974005357541941
629691463744421889,0.27587173528485176
629691462662275072,0.7850242859788056
629691462423347200,0.19823127896359571
629691459852214272,0.7968528384432665
629691458333732864,0.19323515042694128
629691456261722112,0.6069894337704274
629691456077340672,0.3157267070996346
629691455121031168,0.48311940849015467
629691453116170240,0.28633718709443046
629691452671533056,0.21516427493095835
629691450226184192,0.5810164439876312
629691448175259648,0.7695582326615221
629691446078140416,0.1380613903066652
629691442630369280,0.12570258777802745
629691442013691904,0.35316468112875765
629691441170763776,0.9540515149146714
629691441137061888,0.6292839327526945
629691439073595393,0.9589689808468689
629691437815332864,0.8745930642364564
629691437563686912,0.34844490675787787
629691434531074049,0.5510823276501389
629691434501832704,0.8413307267243602
629691431603580928,0.8670859804613492
629691431578288128,0.11313933873031601
629691426432024576,0.8747649635307724
629691426419294208,0.8260544148514087
629691425765085184,0.5175712020852761
629691423219130368,0.8939024539223426
629691421449146368,0.12012757267542462
629691421340119040,0.7823607244547159
629691420845166592,0.985314629829587
629691420161507328,0.5303326233150117
629691419373006852,0.7566567119653783
629691418861248513,0.30592495173491674
629691411907145728,0.19947031157506512
629691408346140673,0.8226953211243965
629691407347781632,0.9494304648244025
629691406811037696,0.152276115087293
629691403552075776,0.6112358061548384
629691402251841536,0.5997703135999142
629691399642808320,0.9873939638532523
629691397772214273,0.5259780201189369
629691395561914368,0.48714517981381245
629691391510245376,0.4990513862009891
629691390490865664,0.49538123379271193
629691389345931264,0.040849679984842346
629691388242862082,0.8699323658285366
629691385986314240,0.7253051221744067
629691385759797248,0.9784301379528216
629691385185181696,0.8624227060064151
629691380680556548,0.6908260504780187
629691380579876864,0.5434592736084825
629691380105904132,0.3241871606878737
629691379405361152,0.39396329070767167
629691376649814016,0.9542457365795868
629691375630610432,0.9426611360267826
629691375236349952,0.0994104478885468
629691374028263424,0.5337133681830969
629691373399212033,0.8895065917329641
629691372715536388,0.08889513692396322
629691369766920192,0.3521117111425345
629691369351548929,0.5977656977297267
629691368915529728,0.37690681572861073
629691367808212992,0.9559264127198734
629691367757881346,0.05754918341094106
629691367728545792,0.3032211913143459
629691367355195393,0.23428853599052546
629691366717685760,0.7550678714861638
629691366256218112,0.4702963187855824
629691364322770944,0.883449535058578
629691364087873536,0.10381099266949034
629691361923612672,0.5769189658793307
629691361231544320,0.10104859228538987
629691360791142400,0.820772621789796
629691360690335744,0.541252007929252
629691360384286721,0.7867122996917562
629691356005339136,0.14523000232272776
629691353472090112,0.05290103572457183
629691352838766592,0.9465693174998272
629691351572070400,0.056246593828014
629691349525250048,0.5009157797130447
629691349420363776,0.59058946787457
629691348430508032,0.6364609087696067
629691347188891650,0.7120187249447811
629691346580819968,0.6868879393049121
629691346488459266,0.07250696744872032
629691346270425088,0.43095492579745565
629691345586778112,0.936624532617485
629691344395628544,0.0130694962678356
629691343422529536,0.8111493502729257
629691343292473344,0.04435469001383263
629691341849653249,0.41709487204424867
629691340993990656,0.26118179210533576
629691338531864576,0.3817359532295611
629691337454026752,0.48076044492731973
629691335080083456,0.41492623516496396
629691334677405696,0.466398841903637
629691332865490944,0.04813207777387429
629691331682639872,0.9613649255567864
629691329912643584,0.025076304922559745
629691329430196224,0.509544506408467
629691328255913984,0.7339667305178149
629691326439796736,0.6684998350379121
629691324636246020,0.9270664377782589
629691323172282368,0.6944279168365645
629691322937548800,0.7353101736792705
629691320139915264,0.6010813183093843
629691319959597056,0.7408907603272075
629691317401059328,0.5792359110492017
629691317107453952,0.9383232576764914
629691316557844480,0.09206337346024085
629691315035447296,0.8419278035601744
629691313965936640,0.02277266136740752
629691312455983104,0.791852229086545
629691311898140672,0.31783892199308095
629691311453523968,0.26717952787813193
629691311000584192,0.4531184412893001
629691310333558784,0.8627707006068399
629691310270775300,0.8940785404045486
629691309331189761,0.11573550494846296
629691308685295616,0.22872722067764883
629691307716296704,0.4168102483005188
629691307502518272,0.24918875814133112
629691306202279936,0.15267744230655544
629691306193850368,0.9160697561432383
629691305979830272,0.2554702068797091
629691305388601344,0.938650172845825
629691304230973445,0.10488558954016569
629691302448365568,0.4805127307941164
629691300137279488,0.7211092022585139
629691300049199104,0.48208187683833525
629691298845458432,0.5433906524637799
629691297490706433,0.8352029023692022
629691296282726401,0.8060429053737961
629691295234138112,0.5427286137667641
629691294185562112,0.9698901434952183
629691291358654464,0.9566050846161386
629691291090178048,0.7849716264253378
629691290477686784,0.3359595433354762
629691289638957056,0.3060584602041456
629691287839633408,0.9407518926094592
629691287273373700,0.22097697118673876
629691286270922752,0.35313818769756855
629691285033603072,0.2919890604118749
629691283041185792,0.4114368354759963
629691283011842048,0.6102794399809223
629691282885992448,0.285171535984274
629691282709852160,0.7721827496780311
629691282634309632,0.022153511201217002
629691282621861888,0.20197751524449603
629691281996914688,0.7968249755880343
629691281594314753,0.17424040414607844
629691280361193472,0.7466683995544273
629691280356978689,0.4726824233005481
629691275093090305,0.5833342439108884
629691274241642496,0.8768680779652559
629691273448923137,0.5026899106102615
629691272886923264,0.45716711761386075
629691270961713152,0.9819926249091382
629691270630383616,0.9727022648074425
629691269359501312,0.2823702680661563
629691269258866688,0.32362606288038487
629691268910723072,0.29083593191070956
629691268776509440,0.12220065682066539
629691267379822592,0.5428968957078625
629691265672695808,0.5822754698538972
629691263974002688,0.10996931537931232
629691262015246336,0.39812709492693854
629691261482569729,0.6924561676379752
629691259393830912,0.5717080388511725
629691255103037440,0.5346501361294603
629691254503264256,0.8092588123717334
629691254377287680,0.32889262116219975
629691252380958720,0.6871469797904347
629691252242534400,0.33516114465594504
629691252229996544,0.14505204828341145
629691250828926976,0.3136987403243858
629691250359300096,0.38611124480104386
629691250296365056,0.26773556661235587
629691250094964740,0.41445239024329206
629691249369444352,0.6444064027853245
629691247406530560,0.012650140131412635
629691245716217856,0.10711562623559834
629691245187702784,0.9306376487657443
629691244541800448,0.633361345277221
629691243795247105,0.13167952548431328
629691243409371136,0.08762463185620017
629691240385224704,0.11208353620745459
629691240280297476,0.9925194030468266
629691240049569792,0.3989091625270773
629691238694977538,0.2780676776365587
629691238627696642,0.7328735625212643
629691238627696641,0.9201900092464784
629691238535536640,0.1041508386390898
629691238304870400,0.8455852013826816
629691237793075200,0.200359920023659
629691237742743556,0.15506864054638914
629691236849336320,0.5614805358218468
629691236509741056,0.9912817830191144
629691236316647424,0.45903230728301525
629691236211912705,0.6578566307257877
629691236094382080,0.31083079935144653
629691235834277888,0.5796257884784206
629691235616321536,0.5340234768020223
629691235452628992,0.3363682241745851
629691233980383232,0.31659072326550775
629691233925857280,0.7739197548622272
629691232864735232,0.3945163863816832
629691232558690304,0.09570429831852312
629691232399134720,0.9973091364627649
629691232277655552,0.632763401447115
629691231161880578,0.6261063235953094
629691230729826304,0.0886385728646194
629691228498563074,0.8168946632869782
629691228448096257,0.753926014106545
629691228146245633,0.767698227373825
629691227672309760,0.8313870404793003
629691227592634368,0.26141224293521714
629691227038990337,0.08589406078195627
629691224971087872,0.487919013546398
629691224828424195,0.015073518011791465
629691223561904128,0.36470823321922796
629691222953582594,0.6080936617435768
629691222525911040,0.26068645753328323
629691220353249280,0.9478143132985056
629691219673751552,0.2849149476895816
629691219359191040,0.5972305897412094
629691219224956929,0.6342230315625551
629691219191418880,0.9241280022914355
629691218419675136,0.04124440590008682
629691218172211200,0.5246447673845284
629691217157201920,0.38279275415012604
629691216263667712,0.8646324847511025
629691216230248448,0.8349273910242645
629691215332642816,0.23975302395194042
629691214019862528,0.9318354226430915
629691213562683392,0.5061283909994349
629691212983869440,0.3334443687687908
629691212312653824,0.2912714421730854
629691210714742784,0.5115252056366805
629691210152706048,0.3740219799543558
629691208323964928,0.32669501258812583
629691207724175360,0.0888863414703831
629691207132692480,0.6194343319727635
629691206910525440,0.4441308795845975
629691206855979008,0.355152185115301
629691206277201921,0.7400857859193471
629691204289056768,0.11290190327290639
629691204242960384,0.8915980808447301
629691203756273664,0.2834843889280143
629691202296750080,0.12343545578330128
629691202049150976,0.5551964866425368
629691201810243585,0.7972295379554458
629691199733927936,0.9234283429632537
629691199486590976,0.7497960850066362
629691198412861440,0.3804215981229414
629691197817286656,0.9985760928492171
629691196424597504,0.5765555183402881
629691195283910656,0.8641472565262687
629691192419221504,0.03399863855919261
629691192171757568,0.7805176334994358
629691192108810240,0.10613755763101151
629691192054300672,0.16623293297901165
629691191580315649,0.9917578369166105
629691190976364544,0.43099821614819434
629691190418354176,0.873405968900908
629691190212972544,0.7001794917735419
629691187599949824,0.48340887421063794
629691187574755328,0.3783265980375441
629691186916278276,0.7453409787101015
629691186123526144,0.47935096183099224
629691185087418369,0.09615551130811795
629691184315674625,0.7645946805952778
629691181883109377,0.2094527428597861
629691180972908544,0.5364206366653211
629691179978878976,0.6966905405869008
629691179865632768,0.37955418164818144
629691178552684544,0.19061458541968124
629691177697017856,0.1748334646943187
629691176338075648,0.14111364700603857
629691176254242817,0.8931508294471565
629691173079248896,0.5235345279229033
629691172647272448,0.6352082568835316
629691170935996416,0.9618125194260546
629691170696884225,0.8021316556348405
629691170340343808,0.19715616063753505
629691169916735488,0.649673055786414
629691169589477380,0.847788790836256
629691166632615936,0.6593088365246688
629691165521125376,0.21838707469013863
629691165261066240,0.5174865844234416
629691164858429440,0.2609218627215978
629691164699045888,0.8055846554662677
629691163545571328,0.24869145241493873
629691162593398785,0.2883787468492096
629691162476052480,0.12362039015952875
629691161867878400,0.6146368093659371
629691161603608576,0.0763717498708677
629691158587768832,0.48916079358492937
629691150601883650,0.5221627337690385
629691150543257600,0.04187040462620728
629691149473591296,0.12681986952147717
629691148924096512,0.7065300528202902
629691148714549249,0.23489587133752587
629691147514998784,0.18783646779619367
629691146445430784,0.34100350878664887
629691146256691200,0.698950676977938
629691145715609601,0.034762422298787454
629691145275183104,0.7494023772458939
629691145170370560,0.4159066950428052
629691144591548416,0.540235036629001
629691141110300672,0.675039577317618
629691139197665280,0.9956475376872518
629691137205243904,0.23549094302554952
629691135565393920,0.2906120786183225
629691135385051136,0.863775868102394
629691135011745793,0.3069023607216681
629691134118334464,0.8302415528595708
629691133644435456,0.27514001966153667
629691133623443456,0.4315717910967388
629691133258526721,0.4519419896720772
629691133250158592,0.4682561767582182
629691132520349696,0.6271626149925685
629691131354288128,0.809607007387909
629691128451829762,0.4589497529923354
629691128116314112,0.3965600599534894
629691126421815297,0.32754612720169984
629691125356437504,0.8895542561118479
629691125058682882,0.6848743885839985
629691124681191424,0.5144372326437925
629691123762642948,0.8408059832809713
629691122911178752,0.4063223367491994
629691122877636608,0.8369074614739557
629691120268746752,0.7145330881344281
