id,probability
629691752559964160,0.0114257307107
629691752337788928,0.0
629691750307758082,0.000294117647059
629691750257414144,0.146365958406
629691750244859904,0.00853274964937
629691750123081728,0.0182281231809
629691750114684929,0.00740575522669
629691749498159104,0.518329074126
629691748210446337,0.0557253931196
629691747577298945,0.0765650349105
629691746058768384,0.0631605250796
629691743814815744,0.0106847124174
629691742904713216,0.344128493468
629691742866898944,0.0212063575385
629691742862774276,0.00692350253445
629691742850146304,0.195631265788
629691742799855620,0.0292420346895
629691741424254976,0.00819261774478
629691740698607616,0.110228415618
629691739876360193,0.0789735773568
629691737762611200,0.000657004830918
629691737087311872,0.208112817612
629691735594147841,0.159402492229
629691732515536896,0.0341775507865
629691731827687424,0.782459252302
629691729948581888,0.00303174603175
629691729562763264,0.0466903986675
629691729222967296,0.322534776458
629691728287657984,0.00777953727195
629691726005960704,0.208112817612
629691725464903680,0.0943970046726
629691724558897152,0.231290473806
629691724030459904,0.135876013976
629691723602612224,0.022765271139
629691723514531840,0.018063679776
629691723187363840,0.352457872375
629691721677438976,0.0944448654203
629691721673277441,0.0603436992797
629691720775569408,0.210154230192
629691720427552768,0.00266505636071
629691720305930241,0.043115437401
629691720037474304,0.0188348898579
629691719345307648,0.00130904183536
629691715696349185,0.0486189430969
629691715327164417,0.141407704126
629691714639409152,0.00192560074904
629691713020243968,0.0178386834701
629691711871156224,0.194333571562
629691710830809088,0.0
629691710239588352,0.00658120472145
629691708666548224,0.0154633513968
629691708528177152,0.000434782608696
629691705969676292,0.000434782608696
629691703943892992,0.00741787760282
629691703742603264,0.0214211235451
629691702454939648,0.110068836761
629691701179891713,0.0671285734486
629691699254722560,0.284493736017
629691698277257217,0.0
629691697778130944,0.0377510189199
629691696163500033,0.0397680139994
629691695890853889,0.167446481858
629691695106555904,0.0127077984176
629691694770987008,0.526359938411
629691693164589057,0.738751992673
629691691272962048,0.096119690814
629691689259634688,0.0
629691688257224704,0.0795513992457
629691684788568064,0.0200721279717
629691683765141504,0.796450655033
629691682737385472,0.00658969366403
629691680137023488,0.14957313725
629691678765522944,0.0
629691678237032449,0.0277829087632
629691676626284544,0.0309517141124
629691675590459392,0.0524757911367
629691674646589440,0.0311478428881
629691672805310464,0.0
629691670951559168,0.0448309990954
629691669605171200,0.0200721279717
629691668288155648,0.0487131575106
629691667763863552,0.0306642911655
629691667663208449,0.00121212121212
629691667294109696,0.0042439231718
629691667109384196,0.0420294775653
629691663879917568,0.157648267493
629691660633571328,0.766408500594
629691660285440000,0.00343235088537
629691659996016640,0.00101223581758
629691659740180480,0.043115437401
629691657508757506,0.162550890898
629691655600381952,0.616661233802
629691655575224320,0.0470493985645
629691653524078594,0.0174859873005
629691653385781248,0.0
629691651842273280,0.00351601731602
629691651640926209,0.566562613924
629691651418664960,0.00348485336661
629691647677181952,0.00306912688308
629691646041530369,0.0601147189567
629691643826991104,0.048260919261
629691643113930752,0.0694920858517
629691643000696832,0.0364290417936
629691641297797120,0.0920562397186
629691639729008641,0.0112592501832
629691637665546241,0.0300645022268
629691632972005376,0.00264803001876
629691632309284866,0.000142857142857
629691630912688128,0.166417932569
629691630384230400,0.0289551648195
629691629218234368,0.00539436086971
629691628895252480,0.000544802867384
629691628131905536,0.406214246124
629691627733291010,0.082690999909
629691627670491136,0.0286942879055
629691627049721856,0.126626135974
629691626844254209,0.0550837981294
629691625262837760,0.00257527233115
629691622578520064,0.27942246561
629691622163369988,0.256155706578
629691620024303616,0.0
629691618065555456,0.0010811546841
629691617545338880,0.0122969077418
629691617427918852,0.0
629691616962326529,0.0576047227822
629691616345882624,0.0253735894137
629691615808897024,0.0
629691613774614528,0.016154993209
629691613053329409,0.0133905183837
629691610599682053,0.0690835615656
629691609848893440,0.0310509238952
629691608066322433,0.0524757911367
629691607563010048,0.360671607833
629691606858375168,0.0694920858517
629691605205819392,0.0876527755992
629691603653951488,0.00604965404965
629691603037343744,0.0
629691602764759040,0.0356651724912
629691601602879488,0.0
629691601422524416,0.00315744975745
629691600508076032,0.0217906313147
629691600223010816,0.0606550405294
629691599245680640,0.0
629691598796902400,0.0346662918934
629691595063959552,0.109245781088
629691593839128576,0.00952958787364
629691591943434240,0.0286210017768
629691591880536064,0.043115437401
629691590416711681,0.112233922871
629691588529287168,0.0617965368979
629691587656843265,0.00212727272727
629691587291803648,0.21647199408
629691587195445248,0.0123086141115
629691586654416896,0.0180815031063
629691585249345537,0.0222097635502
629691584217522176,0.0405219169261
629691583051333632,0.0176856853809
629691582413950976,0.24306774483
629691581231169536,0.164096370359
629691581176672256,0.0106985495971
629691579259686913,0.0443441305267
629691578936913920,0.00157894736842
629691578827833344,0.00197883597884
629691574096646144,0.0497215341309
629691572301496320,0.164096370359
629691571638812672,0.472456375383
629691571588452352,0.0529515895183
629691570741227521,0.022765271139
629691569868775424,0.0197796217492
629691568799252480,0.00646014005951
629691568170115072,0.00836179057413
629691566202978304,0.36391928336
629691564802056192,0.00164044289044
629691563715743745,0.164096370359
629691563615064064,0.110228415618
629691562377658368,0.0111916531245
629691562155474945,0.0305469563928
629691561236918272,0.00111111111111
629691560796549120,0.05576843183
629691559752146944,0.12045609893
629691556065374208,0.0524257254168
629691555088060421,0.000263157894737
629691553083170816,0.164096370359
629691551724269568,0.196208319349
629691549673127937,0.0520607553285
629691542551310336,0.00774568790733
629691542391902208,0.025213349699
629691542358224896,0.36391928336
629691542127521792,0.0461021477352
629691541913796608,0.0383955375319
629691541531983872,0.00640522627491
629691539795615744,0.136655903561
629691538767941636,0.0456317926309
629691538344251392,0.0154633513968
629691535487954944,0.0727948847285
629691534686949377,0.0259810254326
629691533067984898,0.0562693417773
629691532547870720,0.023510760643
629691531117600768,0.0424632133631
629691530115162113,0.181559217578
629691528005484545,0.220955121082
629691524691980288,0.0242635808131
629691524129886208,0.0145886424173
629691521546199040,0.0
629691521332346880,0.36391928336
629691521122598912,0.0
629691516034756608,0.0513395516479
629691515758096384,0.0745818428759
629691515510620160,0.00575150372685
629691514990411776,0.00047619047619
629691514403225602,0.141407704126
629691513015017472,0.0004
629691510418640896,0.432018937616
629691508996878336,0.0647050736646
629691508946382849,0.252541836035
629691508652961792,0.0
629691508648747008,0.00342140281976
629691506681606144,0.00801350947903
629691505679167488,0.00264295535242
629691503896580096,0.0177010272817
629691502659305472,0.022765271139
629691502248206336,0.221369137125
629691501715566592,0.1636542283
629691501006602240,0.0664489635581
629691500994007042,0.397312392016
629691500582973441,0.0171873929703
629691500021071872,0.0
629691499517726720,0.0
629691499337371648,0.0311534629191
629691499316273152,0.0
629691499035234305,0.516384391609
629691497026310144,0.495204374157
629691496946626560,0.0737414269847
629691496229392384,0.805589827162
629691496099393536,0.363017933422
629691495654756352,0.00410992051256
629691495260491776,0.00256293706294
629691493989519360,0.00227128760848
629691493037510656,0.0796094202061
629691493012389888,0.0181090659722
629691492047654912,0.0
629691491888164864,0.0461824889466
629691491707953152,0.00908637438462
629691489589837825,0.104483488521
629691489216503809,0.000833333333333
629691487425462272,0.00130904183536
629691486246977536,0.0868514902324
629691486163070976,0.117498598937
629691484841775104,0.0
629691482761400320,0.0190799140255
629691482727845888,0.00967453752904
629691481435930624,0.52272139506
629691481251545088,0.0619370712914
629691481238958080,0.0947557500316
629691480194441216,0.0311478428881
629691479825367040,0.0313238152213
629691478420238336,0.0449135162654
629691478319632385,0.0210743334203
629691478311337984,0.796450655033
629691478302851076,0.860570853942
629691477644349441,0.255222530982
629691474226073600,0.0135830552642
629691473722777600,0.0286918371486
629691472217010176,0.00650692640693
629691471847903232,0.0424632133631
629691471516577792,0.0510003573581
629691471487205376,0.0288121409111
629691471407525888,0.352457872375
629691471294263296,0.51169405577
629691470866436096,0.0552159163809
629691469100679168,0.333043304429
629691468295348224,0.0106903676899
629691466621698049,0.15119899436
629691466579898368,0.0
629691466273714176,0.00630450017918
629691465652916225,0.00875924220707
629691464524636160,0.0
629691464113651712,0.110228415618
629691463744421889,0.0967945108923
629691462662275072,0.0146320874911
629691462423347200,0.0260027785072
629691459852214272,0.0314427085266
629691458333732864,0.000747282608696
629691456261722112,0.0812817847039
629691456077340672,0.00177865612648
629691455121031168,0.0022380952381
629691453116170240,0.019898938642
629691452671533056,0.440489306359
629691450226184192,0.254670856455
629691448175259648,0.00686797685074
629691446078140416,0.00639271002188
629691442630369280,0.00464568040655
629691442013691904,0.0635283101352
629691441170763776,0.00025641025641
629691441137061888,0.0635283101352
629691439073595393,0.413704080516
629691437815332864,0.00228663446055
629691437563686912,0.0329683405578
629691434531074049,0.000527472527473
629691434501832704,0.00441441441441
629691431603580928,0.348557518371
629691431578288128,0.0271581497899
629691426432024576,0.0965316850835
629691426419294208,0.126933613462
629691425765085184,0.110228415618
629691423219130368,0.0128597550074
629691421449146368,0.23239201635
629691421340119040,0.000801282051282
629691420845166592,0.0520038905447
629691420161507328,0.00535486016935
629691419373006852,0.148991982883
629691418861248513,0.0346662918934
629691411907145728,0.0144632824073
629691408346140673,0.212135489521
629691407347781632,0.0
629691406811037696,0.0534372479036
629691403552075776,0.0099481868713
629691402251841536,0.477670046017
629691399642808320,0.0311478428881
629691397772214273,0.00690175131212
629691395561914368,0.0617896728536
629691391510245376,0.00666392975248
629691390490865664,0.0174859873005
629691389345931264,0.0617896728536
629691388242862082,0.0737414269847
629691385986314240,0.00687435003339
629691385759797248,0.000952380952381
629691385185181696,0.0342773528324
629691380680556548,0.0109723243343
629691380579876864,0.166217358341
629691380105904132,0.0111959091707
629691379405361152,0.0500679571054
629691376649814016,0.0204342582092
629691375630610432,0.00936766091902
629691375236349952,0.0673649914044
629691374028263424,0.00124358974359
629691373399212033,0.0215858585304
629691372715536388,0.114137711933
629691369766920192,0.0
629691369351548929,0.0127375470324
629691368915529728,0.0114845068564
629691367808212992,0.142313860452
629691367757881346,0.00180878812199
629691367728545792,0.00220877250769
629691367355195393,0.780454853661
629691366717685760,0.513296260804
629691366256218112,0.0325893477142
629691364322770944,0.00303174603175
629691364087873536,0.250699567954
629691361923612672,0.00511405713475
629691361231544320,0.0019298245614
629691360791142400,0.0105283908958
629691360690335744,0.011307979733
629691360384286721,0.343478199228
629691356005339136,0.00441441441441
629691353472090112,0.0234019842111
629691352838766592,0.0052782625694
629691351572070400,0.0976063181379
629691349525250048,0.0659579131013
629691349420363776,0.0312549832689
629691348430508032,0.00216374269006
629691347188891650,0.0223487594055
629691346580819968,0.0954418271759
629691346488459266,0.0223487594055
629691346270425088,0.36391928336
629691345586778112,0.00342140281976
629691344395628544,0.557048156352
629691343422529536,0.0436970893394
629691343292473344,0.00668370586751
629691341849653249,0.00375801282051
629691340993990656,0.0424632133631
629691338531864576,0.154951342698
629691337454026752,0.0289551648195
629691335080083456,0.102564597789
629691334677405696,0.00391197827376
629691332865490944,0.0567651267525
629691331682639872,0.0235102447444
629691329912643584,0.00422670779067
629691329430196224,0.000434782608696
629691328255913984,0.0607267292611
629691326439796736,0.0239167692509
629691324636246020,0.0349350267389
629691323172282368,0.0
629691322937548800,0.104203605405
629691320139915264,0.0923886738739
629691319959597056,0.0512525803555
629691317401059328,0.000454545454545
629691317107453952,0.162550890898
629691316557844480,0.000980861244019
629691315035447296,0.00345559246955
629691313965936640,0.36391928336
629691312455983104,0.502898478116
629691311898140672,0.0162934454493
629691311453523968,0.00176767676768
629691311000584192,0.00037037037037
629691310333558784,0.286610685667
629691310270775300,0.0
629691309331189761,0.0767359264969
629691308685295616,0.727762286917
629691307716296704,0.0127375470324
629691307502518272,0.0542825931255
629691306202279936,0.207051582118
629691306193850368,0.0954418271759
629691305979830272,0.047504566459
629691305388601344,0.003
629691304230973445,0.0930669730605
629691302448365568,0.0109368129857
629691300137279488,0.176869721368
629691300049199104,0.01750089239
629691298845458432,0.021553117558
629691297490706433,0.00315744975745
629691296282726401,0.00689457029532
629691295234138112,0.0237014536597
629691294185562112,0.0
629691291358654464,0.130415644822
629691291090178048,0.00590490497685
629691290477686784,0.0197212919825
629691289638957056,0.0346662918934
629691287839633408,0.304210988903
629691287273373700,0.0
629691286270922752,0.00441704182085
629691285033603072,0.00025641025641
629691283041185792,0.432018937616
629691283011842048,0.268711800692
629691282885992448,0.0461021477352
629691282709852160,0.0120346519075
629691282634309632,0.0200440826156
629691282621861888,0.0702937525026
629691281996914688,0.217821182339
629691281594314753,0.0260159614826
629691280361193472,0.0
629691280356978689,0.0503333157631
629691275093090305,0.00180878812199
629691274241642496,0.000769230769231
629691273448923137,0.0142570034532
629691272886923264,0.00102380952381
629691270961713152,0.0422300762172
629691270630383616,0.187395177283
629691269359501312,0.0805381676075
629691269258866688,0.256155706578
629691268910723072,0.0243937445112
629691268776509440,0.36391928336
629691267379822592,0.0122140457796
629691265672695808,0.074858898273
629691263974002688,0.00555407140887
629691262015246336,0.00740964621887
629691261482569729,0.0108618670556
629691259393830912,0.0111959091707
629691255103037440,0.123926821853
629691254503264256,0.0675565405677
629691254377287680,0.0
629691252380958720,0.332438873256
629691252242534400,0.332438873256
629691252229996544,0.332438873256
629691250828926976,0.0154633513968
629691250359300096,0.0102064507565
629691250296365056,0.0189822252536
629691250094964740,0.0
629691249369444352,0.352382095954
629691247406530560,0.30530943053
629691245716217856,0.00186374424124
629691245187702784,0.0526651253321
629691244541800448,0.467354246275
629691243795247105,0.00229169164169
629691243409371136,0.018568304495
629691240385224704,0.122812623789
629691240280297476,0.303695043589
629691240049569792,0.0536475079117
629691238694977538,0.030397962616
629691238627696642,0.0069532556973
629691238627696641,0.723333823583
629691238535536640,0.016113249795
629691238304870400,0.0
629691237793075200,0.0162933856389
629691237742743556,0.00680398902173
629691236849336320,0.0461021477352
629691236509741056,0.0130375773154
629691236316647424,0.684853513744
629691236211912705,0.00441515151515
629691236094382080,0.0458492804809
629691235834277888,0.0557253931196
629691235616321536,0.0
629691235452628992,0.0149915769222
629691233980383232,0.584120527577
629691233925857280,0.105489107808
629691232864735232,0.00916910055516
629691232558690304,0.00963080145533
629691232399134720,0.868106275348
629691232277655552,0.00842469922924
629691231161880578,0.136941370229
629691230729826304,0.0827847326915
629691228498563074,0.186091114151
629691228448096257,0.141407704126
629691228146245633,0.00785272803295
629691227672309760,0.0371264096005
629691227592634368,0.592553645157
629691227038990337,0.0120699819448
629691224971087872,0.00298375370566
629691224828424195,0.0237434235617
629691223561904128,0.00390721717896
629691222953582594,0.0796094202061
629691222525911040,0.0745469423555
629691220353249280,0.288929055344
629691219673751552,0.0
629691219359191040,0.00688499478671
629691219224956929,0.0259737514414
629691219191418880,0.0541327703344
629691218419675136,0.110228415618
629691218172211200,0.154308768898
629691217157201920,0.0524294450658
629691216263667712,0.0511230831296
629691216230248448,0.257545062065
629691215332642816,0.0
629691214019862528,0.00350216450216
629691213562683392,0.00718918504792
629691212983869440,0.0277736226677
629691212312653824,0.0217667821475
629691210714742784,0.232932942112
629691210152706048,0.0125990384049
629691208323964928,0.0005
629691207724175360,0.0
629691207132692480,0.0311478428881
629691206910525440,0.00450620347395
629691206855979008,0.0200721279717
629691206277201921,0.40687148624
629691204289056768,0.00257527233115
629691204242960384,0.0214408472359
629691203756273664,0.1427263696
629691202296750080,0.0543188801233
629691202049150976,0.00441704182085
629691201810243585,0.0158611822671
629691199733927936,0.0127375470324
629691199486590976,0.495204374157
629691198412861440,0.0341775507865
629691197817286656,0.0745818428759
629691196424597504,0.0500679571054
629691195283910656,0.546082612926
629691192419221504,0.271987187252
629691192171757568,0.277485329662
629691192108810240,0.0737414269847
629691192054300672,0.063913979404
629691191580315649,0.00549623034887
629691190976364544,0.0200721279717
629691190418354176,0.00130904183536
629691190212972544,0.0555520250734
629691187599949824,0.584120527577
629691187574755328,0.0356651724912
629691186916278276,0.00122619047619
629691186123526144,0.018138801981
629691185087418369,0.0762514376631
629691184315674625,0.0
629691181883109377,0.0161592511657
629691180972908544,0.00180878812199
629691179978878976,0.00322347884762
629691179865632768,0.04448867317
629691178552684544,0.0461021477352
629691177697017856,0.170697305198
629691176338075648,0.030935506967
629691176254242817,0.0697062507108
629691173079248896,0.00453163459934
629691172647272448,0.00669608064616
629691170935996416,0.315390355781
629691170696884225,0.0992422852203
629691170340343808,0.00565721138149
629691169916735488,0.596786940601
629691169589477380,0.0054982838121
629691166632615936,0.399221040314
629691165521125376,0.00571949659742
629691165261066240,0.124154664019
629691164858429440,0.0436970893394
629691164699045888,0.507621712623
629691163545571328,0.02312687932
629691162593398785,0.0641406911019
629691162476052480,0.0207151916708
629691161867878400,0.0025
629691161603608576,0.160282427153
629691158587768832,0.000833333333333
629691150601883650,0.181370813997
629691150543257600,0.00879716640785
629691149473591296,0.0500679571054
629691148924096512,0.00441704182085
629691148714549249,0.189278509995
629691147514998784,0.0492539741085
629691146445430784,0.00229022125574
629691146256691200,0.136921232537
629691145715609601,0.0545347794037
629691145275183104,0.0132888675052
629691145170370560,0.0324200109035
629691144591548416,0.00369141869142
629691141110300672,0.423753023409
629691139197665280,0.0346662918934
629691137205243904,0.0593900209771
629691135565393920,0.066221191243
629691135385051136,0.0
629691135011745793,0.0
629691134118334464,0.0213308574474
629691133644435456,0.0807989581807
629691133623443456,0.0
629691133258526721,0.335524524818
629691133250158592,0.0079617341966
629691132520349696,0.0504376334786
629691131354288128,0.0289551648195
629691128451829762,0.104537598876
629691128116314112,0.214437254748
629691126421815297,0.00938807078381
629691125356437504,0.0512525803555
629691125058682882,0.0080986683384
629691124681191424,0.00328330970105
629691123762642948,0.300107424539
629691122911178752,0.0
629691122877636608,0.0109958864715
629691120268746752,0.048041343974
629691119765483525,0.0123117307176
629691119387963392,0.0255772373
629691119073402880,0.0438282937605
629691118679015424,0.215434777766
629691116024016896,0.00200879450879
629691115537608704,0.0267584427362
629691115013210112,0.00441441441441
629691114581155841,0.0255329393669
629691114480517120,0.00130904183536
629691113708855296,0.0235102447444
629691111745961984,0.00166666666667
629691107966717952,0.0328657774566
629691107828371456,0.00491175318403
629691107606016001,0.0789735773568
629691107266457600,0.0349350267389
629691107266334720,0.00491175318403
629691107102846976,0.00228663446055
629691106599399424,0.000652173913043
629691105391583233,0.0448309990954
629691104984612864,0.0320415021371
629691104712097792,0.128951243775
629691104217165824,0.0453009135336
629691104183623680,0.110228415618
629691102795313152,0.180408427039
629691102631710721,0.0584086121741
629691102111662080,0.00386143394596
629691101704790016,0.124873599551
629691100312248320,0.0063439582157
629691097460133889,0.0
629691093563518976,0.0510592262999
629691091047051264,0.0340625152904
629691090421985280,0.0359812750874
629691090262708224,0.0230791908602
629691090065616896,0.00238982697519
629691088840839168,0.208112817612
629691088719052801,0.215434777766
629691088421408768,0.0259803198968
629691086542381057,0.147985095111
629691086152331264,0.0111994905066
629691085523165189,0.100410177053
629691084021592064,0.0
629691079563046913,0.0140388047346
629691079433039872,0.208112817612
629691078388645888,0.0436970893394
629691077583200256,0.265928751433
629691075934986240,0.0266913441071
629691074361987072,0.0444958714331
629691072793473024,0.255324175634
629691071661010944,0.124121292799
629691071660863488,0.0
629691071128301569,0.00938073139274
629691070901694465,0.111806514195
629691070486482944,0.0245884384228
629691070461444096,0.0025
629691069249118208,0.00674766381101
629691068355842048,0.142180335595
629691068120829952,0.036305085255
629691067219230720,0.00141666666667
629691066816466945,0.0199860723263
629691064065126401,0.00315744975745
629691064006406144,0.189278509995
629691063872008192,0.124653063889
629691062601191425,0.0306886879577
629691062341238784,0.0105847954749
629691062257348609,0.0122140457796
629691062236413952,0.459306908416
629691060898398209,0.519185552428
629691060453675008,0.340772872591
629691059614969856,0.0012
629691059371642880,0.0483679963957
629691059333922817,0.0375465007649
629691057844953088,0.0448309990954
629691056163000320,0.00344254722829
629691055449878528,0.21464317443
629691055437316097,0.0226020347256
629691054627926016,0.161966910429
629691054560804864,0.194333571562
629691052283162625,0.0973236852771
629691051633082369,0.0049580038094
629691051423436800,0.0623427692468
629691050110660608,0.352981205947
629691050047619072,0.812869878563
629691049984684033,0.308725875549
629691049527640064,0.066013849521
629691049036877824,0.0285666040461
629691047006851072,0.0289551648195
629691046864162816,0.203336431349
629691046780346368,0.145694497532
629691046461636609,0.0618184351563
629691046113337345,0.15942801677
